"Cycle","Preset_1","Preset_2","Temperature","Pressure","VibrationX","VibrationY","VibrationZ","Frequency","Fail"
"1","3","6","  44.2352 ","  47.6573 ","  46.4418 ","  64.8203 ","  66.4545 ","  44.4832 ",""
"2","2","4","  60.8072 ","  63.1721 ","  62.0060 ","  80.7144 ","  81.2464 ","  60.2287 ",""
"3","2","1","  79.0275 ","  83.0322 ","  82.6421 ","  98.2544 ","  98.7852 ","  80.9935 ",""
"4","2","3","  79.7162 ","  100.5086 ","  122.3623 ","  121.3634 ","  118.6525 ","  80.3156 ",""
"5","2","5","  39.9891 ","  51.7648 ","  42.5143 ","  61.0379 ","  50.7165 ","  64.2452 ",""
"6","1","2","  58.3361 ","  64.4264 ","  56.4792 ","  78.6237 ","  65.9115 ","  78.8862 ",""
"7","1","3","  77.9378 ","  83.1467 ","  77.8006 ","  109.6790 ","  86.2307 ","  99.6812 ",""
"8","1","4","  78.5635 ","  130.0899 ","  110.4799 ","  130.9970 ","  85.2186 ","  98.4674 ",""
"9","3","7","  77.4862 ","  104.4630 ","  77.3904 ","  159.4235 ","  115.2119 ","  98.9003 ",""
"10","1","8","  42.6192 ","  48.3433 ","  65.7892 ","  49.5248 ","  64.9151 ","  41.6207 ",""
"11","2","5","  59.5014 ","  64.4693 ","  79.0678 ","  65.8915 ","  79.4462 ","  60.2082 ",""
"12","2","5","  80.6625 ","  84.2735 ","  99.6288 ","  83.7019 ","  103.1410 ","  77.8884 ",""
"13","1","1","  79.8065 ","  103.1297 ","  120.7531 ","  134.5009 ","  115.8732 ","  76.5629 ","1"
"14","3","8","  46.0122 ","  30.7552 ","  35.0211 ","  17.8876 ","  21.5113 ","  44.8897 ",""
"15","1","6","  48.6910 ","  19.9130 ","  54.4553 ","  25.1332 ","  24.2793 ","  31.1211 ",""
"16","3","5","  59.2012 ","  43.3853 ","  49.0665 ","  89.1999 ","  79.2670 ","  70.2662 ",""
"17","1","3","  39.1871 ","  34.0833 ","  30.1733 ","  19.6333 ","  20.6509 ","  48.2437 ",""
"18","2","4","  44.0787 ","  25.8342 ","  51.3481 ","  25.6567 ","  24.4589 ","  33.2009 ",""
"19","3","1","  65.3521 ","  90.9012 ","  39.3967 ","  44.0503 ","  78.2900 ","  75.4390 ",""
"20","2","6","  65.3870 ","  150.5028 ","  40.5536 ","  14.3419 ","  79.7722 ","  145.7225 ",""
"21","2","2","  39.7747 ","  44.4507 ","  38.9590 ","  33.9394 ","  35.1157 ","  56.6668 ",""
"22","2","4","  62.8016 ","  59.8486 ","  55.7957 ","  48.6067 ","  48.2590 ","  70.8289 ",""
"23","3","8","  81.8370 ","  80.0854 ","  76.2031 ","  70.7752 ","  67.8294 ","  101.4457 ",""
"24","2","3","  83.2139 ","  80.3802 ","  79.9972 ","  134.2214 ","  81.7250 ","  121.4533 ",""
"25","1","7","  29.9062 ","  57.0480 ","  34.6338 ","  24.5217 ","  33.8919 ","  72.9411 ",""
"26","2","8","  54.6881 ","  79.6376 ","  61.4727 ","  50.0923 ","  69.8378 ","  97.8478 ",""
"27","2","4","  39.5307 ","  59.2943 ","  29.1312 ","  32.3191 ","  29.6420 ","  69.8453 ",""
"28","2","2","  65.8854 ","  92.5720 ","  66.0930 ","  61.3364 ","  60.8587 ","  99.0807 ",""
"29","3","1","  34.2944 ","  58.6949 ","  44.0598 ","  38.2853 ","  53.3923 ","  54.6358 ",""
"30","2","2","  58.7916 ","  85.8064 ","  70.3068 ","  64.8172 ","  78.3984 ","  81.4547 ",""
"31","2","5","  35.4986 ","  56.1926 ","  40.7029 ","  51.3089 ","  50.4862 ","  90.7584 ",""
"32","2","4","  61.9771 ","  91.2070 ","  54.5568 ","  90.6568 ","  80.0149 ","  111.6170 ",""
"33","3","5","  49.7201 ","  74.7619 ","  84.2926 ","  20.5127 ","  30.5892 ","  39.0806 ",""
"34","3","4","  76.7593 ","  101.1111 ","  110.3902 ","  44.3022 ","  56.5875 ","  66.1786 ",""
"35","2","8","  54.5909 ","  45.5245 ","  54.0750 ","  39.4688 ","  39.5878 ","  40.2727 ",""
"36","2","5","  70.4435 ","  62.5414 ","  66.9062 ","  54.6478 ","  54.0914 ","  55.8600 ",""
"37","2","3","  89.9186 ","  92.2786 ","  89.0901 ","  75.1893 ","  83.5453 ","  75.1182 ",""
"38","2","1","  45.4634 ","  58.5368 ","  39.3501 ","  39.5341 ","  38.4110 ","  49.8526 ",""
"39","1","3","  61.4731 ","  71.4894 ","  57.3276 ","  56.1044 ","  55.6458 ","  66.0418 ",""
"40","2","4","  81.3050 ","  100.7960 ","  76.9231 ","  85.6292 ","  73.9805 ","  84.7832 ",""
"41","1","5","  70.8698 ","  46.0826 ","  48.9993 ","  60.6233 ","  62.3985 ","  34.3251 ",""
